"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2020-11-23",0.00597659129605546,0.000645979521004158,-0.00225789248025277,0.0181316928495255,0.00397440478325465,0.0174020554399401,0.016072730730222,0.000877535871090255,0.000432623951254806,0.0105652009616076,0.0691993639813895,0.00188915993240637
"2020-11-24",0.0159852559163249,0.0117980716939842,0.00103549827441189,0.0172354156325437,0.0169554948347999,0.034344764576207,0.0187529127742792,0.00774721294959322,0.0136738278080546,0.0245491821131165,0.0494322215234756,0.00529434127047489
"2020-11-25",-0.00154302743937493,0.00466871508999168,-0.00211930659235266,0.00453872176459963,-0.000520078782081052,-0.00481445083329612,-0.00871152893990072,-0.00145165560992894,0.00191795127212712,-0.0116771151023091,-0.0218771099446621,0.000586567355052621
"2020-11-27",0.00278119838195041,0.0073825029484788,0.0134859648095485,0.00614598924538417,0.00656809850033636,-0.00412476747147527,-0.000354817088989354,0.00104546565696665,-0.00941185806335568,0.00429755844634359,-0.0114997157029837,-0.00446647470514522
"2020-11-30",-0.00443703463610895,0.00670225387363059,0.0030650924245167,-0.0111053218912459,-0.0071752836473049,-0.0226317415124992,-0.0107023963430338,-0.000813066018687453,-0.0162499243798669,-0.0110412507356669,-0.0569577454830597,-0.0105392686157074
"2020-12-01",0.0108781358096104,0.00825630781454234,0.0072076042584448,0.0109919215118394,0.0171179915226436,0.0169141007341412,-0.00155523606861729,0.00844618631308009,0.00718263562117577,0.013960706444744,0.00580421325608507,0.0127751883237183
"2020-12-02",0.00210142571779436,-0.00121328777513581,0.00486787203714794,-0.0092724306790842,0.0095913218127443,0.0112609603704088,0.000299181331997734,-0.00891103961178553,0.0051913218972932,-0.011729619856548,0.0304631727423205,-0.00790609152346011
"2020-12-03",-0.000272648107267708,0.000621568926949886,-4.58314793298859e-05,0.00931019289159398,-0.00253733107478791,0.00056664950111385,0.00352499386445556,0.0044075841960957,-0.00903014214721609,-0.00545538842163725,0.011164653841562,0.00837610593947848
"2020-12-04",0.00858075267641876,0.0111535162400306,0.0128370707131179,0.00426512157091069,0.00279076406134412,0.0142064996934949,0.0144475782656701,0.00847051108678978,-0.00889303053405231,0.0219030011001964,0.0531197244537821,0.0151570731136494
"2020-12-07",-0.00205702068739434,0.00248453460979794,-0.00530605761741078,0.00510907234637493,0.00639786680269541,-0.00714822841582381,-0.0049501369705915,-0.00396705567109983,0.00496660932575774,-0.00620912907261287,-0.0242524317097806,-0.00871644768376143
"2020-12-08",0.00292193915027646,0.00451467506833146,0.00995395243147385,0.00164732766819347,-0.000251757323677096,0.00112460656443533,0.00571429304931698,0.00545781811024293,-0.0029184485305114,0.00711147620796027,0.0169651396934746,-0.00350788426052745
"2020-12-09",-0.0090094344591455,-0.0207306236621726,-0.00586983112379586,-0.0107566398380216,-0.010123305498858,-0.00140595593233713,0.00181911547120062,-0.00361608645808226,-0.00160879711495831,0.00173778278113454,0.00219178232580985,-0.00622777150967926
"2020-12-10",-0.000327032468173405,0.0044109486792329,0.00176457634554889,0.00290734343409501,0.0028786983055612,0.00182746514603122,-0.00794714333877387,-0.00426414647718079,-0.00506258926753212,-0.00509323260116917,0.0324895314826467,-0.00437054337869344
"2020-12-11",-0.00117334013860199,-0.00177399954207758,-0.00312416654776001,-0.00741757455745479,0.00900563799308572,-0.0077546095474309,0.00106338248400787,0.00265289518894902,0.00132324933579359,-0.0059645598522907,-0.0119037499653348,-0.000947574436865647
"2020-12-14",-0.00448725463315972,0.00428177027593467,-0.0043171276203861,0.00628591640892586,-0.005461004032494,-0.0112449460015034,-0.0124160280886663,-0.00490759057830107,-0.00500782540613066,-0.0122337379694712,-0.035474494891973,-0.00439408453248031
"2020-12-15",0.0134288544785546,0.01648189087879,0.00992441846020313,0.0145767207501794,0.00889046013971114,0.019421001896734,0.0157755214177603,0.00329364423715474,0.0214010091343899,0.0194901200419679,0.0199842230651574,0.0202646254761141
"2020-12-16",0.00156820722052592,0.00724869460475411,-0.00356870356772762,0.00523171642947089,-0.00158774085336973,0.00168300927105324,-0.0055464463937389,0.00121059153431284,-0.011702757311918,-0.00284437953525528,-0.00436604521991172,0.00116558555064986
"2020-12-17",0.00557623529166529,0.00906948607163504,0.0121572695965513,0.0125403809151668,0.000770480979975439,0.00279000340314538,0.00634702209345209,0.00742640993811352,0.00691619709362037,0.012058799746729,-0.00474876522265936,0.00962268741561725
"2020-12-18",-0.00400080082942438,-0.00268921263629663,0.00156989348140527,-0.00395478353388358,-0.00276673910620663,-0.0104668284233571,-0.000413386977432247,-5.76844310230212e-05,-0.0110595741519226,0.00147796015189812,-0.017375557679298,-0.0202804360627763
"2020-12-21",-0.00358192222948173,0.00266071909671347,-0.00710630148828134,-0.0034180934730634,-0.00564097311103653,0.0103260886259587,-0.00384501519468027,-0.00892819248274326,-0.0114081978984506,-0.00469842850998761,-0.0178745444583193,-0.00566759139306187
"2020-12-22",-0.00168681616955043,0.0107423193784217,4.50456315329149e-05,0.000220961249994726,-0.00601256067244791,-0.00805370640272624,-0.00225490994343744,-0.0056060988594561,0.000149932656954718,-0.00485018038013081,-0.0158580982364194,0.00696201442178083
"2020-12-23",0.000898218532098321,-0.00914360751015478,0.00130810746017668,0.000846308830269087,0.00677224679894644,0.0163223879922329,0.00568655189537832,0.00414927717545654,-0.00172607214014767,0.00278367614819291,0.0250254614781142,-0.00648858031815366
"2020-12-24",0.00388284009522342,0.00662466896081494,0.00139638481179308,0.00194724439937207,0.000674687814533816,0.000418585306728032,0.000649614446874312,0.00424821500441797,0.00599072686915215,0.00535119458894511,-0.00840024768990673,0.00871695114518717
"2020-12-28",0.0085541555558896,0.00700332483808895,-0.00297527495798157,0.00796976187169333,0.0124005760507165,0.00375960142172325,-0.000531345694425254,0.00648311404439904,0.00565822108254593,-0.0040591176587268,-0.00731191533837807,0.00594319285991648
"2020-12-29",-0.00190964225046595,-0.00663486813938429,0.0015338351559923,-0.00211413513568413,-8.31369301313223e-05,-0.0054353210844914,-0.00663670978432267,-0.00312060672596351,-0.00208086320081177,-0.0034275543350074,-0.00581066417141189,-0.008569317814526
"2020-12-30",0.00142580273837046,0.00133046474674576,0.00144143980198927,0.00571276197831364,-0.0059303338306644,0.00599100389434244,0.00669570190880785,0.000578725769006135,0.0062295386286408,0.014854060321929,0.0163765425416983,0.00548335421065141
"2020-12-31",0.00506795416239235,0.000876655972723296,0.00704211620156118,-0.00156139842572949,0.00692903565498955,0.0118753808496474,0.00389013151463687,0.00599763065149367,0.014386684738419,0.0019130787663876,-0.00902217274566487,0.00958298542896091
"2021-01-04",-0.0137074020050129,-0.0167597764483141,-0.00515337951078323,-0.0128740399245747,-0.0154261629789901,-0.0143788974533347,-0.0229088723936145,-0.0100551300690325,-0.0241187705032969,-0.00754585507087373,0.00519290348484983,-0.0330372158962012
"2021-01-05",0.00686366139179229,0.00818696265871125,0.00613623305973987,0.0118923151926993,0.00522460793115064,0.00513935658598238,0.0108950962077766,0.00104500192318062,0.000671656056013854,0.0221548285558586,0.0459269280066137,0.00145941448514023
"2021-01-06",0.0059606042736654,-0.0167311956282076,0.0157274134810001,0.0122917712789371,-0.000420335197567449,0.0452345229092644,0.0280038925046178,0.00254963431729768,0.0254128003784257,0.0423476880479232,0.0303162746567698,0.00169986578218984
"2021-01-07",0.0147483550561656,0.0280701142188854,0.0155705387229896,0.0179473831771821,0.0150215777882601,0.0136772064242227,0.0104242811319028,-0.00272378253790226,-0.0126625769063265,0.00647828210806095,0.0167448057079649,-0.00194295573352529
"2021-01-08",0.0056815152352819,0.00727402802220106,0.0041028295535152,0.0148877533204777,0.00372041027283503,-0.00261572169711999,-0.00281144290516601,0.005093569427902,0.00719277740225387,-0.00551583933799688,-0.00315119423493093,0.00967713608316799
"2021-01-11",-0.00676363283932015,-0.00857150488789385,0.00511581186526358,-0.0115053609076591,-0.0131241996491106,0.00379060435394752,-0.000114787884622515,-0.00922191391121624,-0.00844571997419015,-0.000781976566636973,0.015658009488274,-0.0133303705154725
"2021-01-12",0.000211146942222446,-0.0014686279353821,-0.00740273773195248,0.0166380937885013,-0.00983076766903412,0.0115443507919221,0.0132996069390787,-0.00285924231684517,-0.00362036797538469,0.0136845106047411,0.0361086545023024,0.00231520099846122
"2021-01-13",0.00268942524446504,0.00499042391416906,0.00245922761551505,-0.00155776470341518,-0.00126740688207515,-0.00219482421926433,-0.00865620877346994,0.00140138738472669,0.0171720890615392,-0.011460689485888,-0.00903166368312439,0.0120979804289533
"2021-01-14",-0.00350822330040707,-0.00626327000226492,0.000818488781193645,-0.000693203309132763,-0.00474573087853702,0.00605625795262909,0.00399575742884737,-0.00362449588416462,-0.00459429049770894,-0.00306654557982999,0.0310974728389126,0.00587496615591282
"2021-01-15",-0.00731939000424295,-0.0105837742566275,0.000215224460257704,-0.00891529705811349,0,-0.0174953684877382,-0.0154426964871408,-0.00446082955654251,0.00996412586040105,-0.0163316935964031,-0.0391946794071788,0.0114109977442381
"2021-01-19",0.00782132958665938,0.01239353262265,0.0101506177597367,0.00474616941419327,0.0165124919573555,0.00482555907937572,0.0066310676970944,-0.0024737598839451,-0.00471522888623578,0.00531132688969255,0.0189585996625743,-0.00284047781135029
"2021-01-20",0.0137437637284583,0.0187506673301271,0.00429470707683048,0.0196162665524711,0.0288253158617543,-0.00338852022680968,0.00658747827680366,0.00335573813789041,0.00558338646878077,0.00328249582621292,0.00166059908946219,0.0189028136772928
"2021-01-21",0.000911247926492501,0.0115225464162384,-0.00437989606906549,0.00402041838155568,0.00194640927313221,-0.0110266491511498,-0.00716241632064385,-0.00435885059477366,-0.00711135446421515,-0.0153497511165642,-0.0349490975265085,-0.00478006937277549
"2021-01-22",-0.00354567258450902,-0.00293687085077277,-0.00149269841105252,-0.000918642230534609,0.00097181021100404,-0.00609020497251611,-0.00247563331038436,-0.00200897795389773,0.000946267232795376,-0.00413738767669524,-0.00326989732158813,0.00233458990245767
"2021-01-25",0.00393609071088073,0.00671198679025609,0.00803427468412959,0.001462468389232,0.00629393911768518,-0.00773233602685631,-0.00694171570362192,0.0107077560402294,0.0180250108290129,-0.00502501698124801,-0.0093523284380372,0.00754985271268158
"2021-01-26",-0.00156218797310599,-0.00319968336621187,-0.00777828318774992,0.000679265369525525,0.0076125078576821,-0.00833225114694544,-0.00921387407084443,0.0100152554399619,-0.0109204694286232,-0.0159229735009974,-0.0214570632153331,0.00703374014330711
"2021-01-27",-0.0247440536336109,-0.0202826952941032,-0.030675543369812,-0.0221478264425163,-0.0340199446092786,-0.030139334575325,-0.0240133541351968,-0.0151783671452637,-0.0248678389407747,-0.0288482000198546,-0.0112632595659255,-0.0178535946383901
"2021-01-28",0.00856344409695849,0.00529712107737307,0.013590758108468,-0.00225944846838287,0.00855269776377939,0.018328996820306,0.0124047874550718,0.00258488806425993,0.0119992160713642,0.0151048165586751,0.0100180245930746,0.00536638793729789
"2021-01-29",-0.0202226838709226,-0.0234629725037648,-0.00592054981037296,-0.0142646453181106,-0.0177624692105936,-0.0205567667029069,-0.0224162546508862,-0.021647886840735,-0.00638665501419342,-0.0183622101451844,-0.0316453722252222,-0.0115851689207677
"2021-02-01",0.0165085254944998,0.0247967054278118,0.00557315516982277,0.0188823071760783,0.0199709277803996,0.013980344379692,0.0139044731915006,0.00125840083240335,0.00697182965743241,0.015539274136477,0.0104177863643981,0.0225775247077787
"2021-02-02",0.0140411650961216,0.0158134716979379,0.00644879085384439,0.0137606271146585,0.0167717511349253,0.0240385726958199,0.0203544908213229,0.00834819548511122,0.00692344814792401,0.0119425852883945,0.0108499463157074,0.00596606608364664
"2021-02-03",0.000785942339898209,-0.00369671026502097,-0.00640519120790844,-0.00297691301523762,0.0147548375200492,0.00361679747401836,0.00234030852550941,0.00278725971816263,-0.00254521766628363,0.000951739000025629,0.0410522780164859,-0.00251991693622417
"2021-02-04",0.0113015823841775,0.0166502510310273,0.00687959933778127,0.0116514552945333,0.00796432773684076,0.0229986077767255,0.0119656687169035,0.00684558786729259,0.00855526231384404,-0.00254007853806167,0.00996217104650668,0.0068573265565222
"2021-02-05",0.00392817148336783,0.000188915469963274,0.00477493786234424,0.00997581444195605,0.0132638828114483,0.00182759858280712,0.00541293612341945,0.00913303610693119,0.00518437747041853,0.0165844514674163,0.0103716740322822,0.00352458431609296
"2021-02-08",0.00719597306156633,0.0113995246172522,0.00599003362095905,0.00731723513429972,0.00602740627511601,0.0137309284006681,0.0116472465604059,0.00667967490479243,-0.00612345000290049,0.0110705586369545,0.0412549705400675,0.0054327539071814
"2021-02-09",-0.000666006711526736,0.00031994039692524,0.000682368634446625,-0.00540763755358094,0.00246221210087387,0.0020562836469102,0.00130473174521686,0.000463023946628865,0.00129992419385784,-0.00651539421219668,-0.0101143204528025,0.00349328948683507
"2021-02-10",-0.00043582405862406,-0.00178790107008085,0.00097991874275575,-0.00705352050820098,0.00651121438092536,-0.000256757104220762,-0.00141830999275244,-0.00150563740971307,0.00424875057694757,-0.00155765772767658,0.0181970492972115,0.00538478889904876
"2021-02-11",0.00161384136461704,0.0108384451541485,0.00174471165278178,0,0.00472270669308533,-0.000899501947791111,0.000227063448066689,-0.00319238165951878,-0.0045376046139924,0.00242876307992899,-0.0147597164452033,0.00212354378278173
"2021-02-12",0.00492759754657571,0.00561193932209432,0.00665234925483757,0.00225587903106062,0.0013670014492183,0.00806517899701642,0.00509507085924732,0.00110398242784347,-0.00739027258296167,0.00928673063404228,0.0158860622123664,0.00022318918664517
"2021-02-16",-0.000866292143725274,-0.00386951794403556,-0.0128359767159759,-0.00566625514426537,0.00401408834630375,0.0154355443152174,-0.001356034077605,-0.00203443112835277,-0.0101596885387767,-0.000801356212878858,0.0254063294085794,-0.00773152186847581
"2021-02-17",0.000229345857688036,-0.0107662940848462,0.00094072633320862,0.00195979676170772,0.00173690796861787,0.00225737138295621,-0.0037390367816424,0.00325323232871803,0.00183482246737449,-0.00141948695088951,0.0132389944047638,-0.00123810318671303
"2021-02-18",-0.00426501613124565,-0.00459628430084515,-0.00849803589558481,-0.000810502197556738,-0.00795434239773246,-0.00577901074299638,-0.00706280462313345,-0.00395181510728502,0.00424421181298533,-0.00930766349990504,-0.0269735147056433,-0.00428886338041768
"2021-02-19",-0.0017676205073803,0.00120463836415143,-0.00587896181542566,-0.000202702723733727,-0.00556755658583343,0.0133911586771072,0.0170587488824639,-0.0107723954141822,-0.0121953703321444,0.0199358659917841,0.0174903272625344,0.00575183765025488
"2021-02-22",-0.00772147457036878,-0.0246451865264063,-0.00923395634061457,-0.0174521737001727,-0.00452257837733459,0.00854120129074431,0.000337067123181038,0.000235377622765014,-0.020008123582484,0.00554566286370384,0.0309136411926899,0.00828773352077114
"2021-02-23",0.00121365797696742,-0.00571954540350445,-0.0035945589705094,-0.00510215645529181,0.00872034595749777,0.00516352610613093,0.00230038721255363,0,0.00728810884419459,0.00121460916673742,0.0157768109690474,0.00622643383725819
"2021-02-24",0.0109590908658279,0.013666753486076,0.00800439500368984,0.0112724655012549,0.00304177938497931,0.0203914587887995,0.0172796185268649,0.00194009183772199,-0.0084197541503962,0.0109263925397925,0.0367349629681639,0.00761883217365131
